onehot__Type 1_Bug,onehot__Type 1_Dark,onehot__Type 1_Dragon,onehot__Type 1_Electric,onehot__Type 1_Fairy,onehot__Type 1_Fighting,onehot__Type 1_Fire,onehot__Type 1_Flying,onehot__Type 1_Ghost,onehot__Type 1_Grass,onehot__Type 1_Ground,onehot__Type 1_Ice,onehot__Type 1_Normal,onehot__Type 1_Poison,onehot__Type 1_Psychic,onehot__Type 1_Rock,onehot__Type 1_Steel,onehot__Type 1_Water,onehot__Type 2_Bug,onehot__Type 2_Dark,onehot__Type 2_Dragon,onehot__Type 2_Electric,onehot__Type 2_Fairy,onehot__Type 2_Fighting,onehot__Type 2_Fire,onehot__Type 2_Flying,onehot__Type 2_Ghost,onehot__Type 2_Grass,onehot__Type 2_Ground,onehot__Type 2_Ice,onehot__Type 2_Normal,onehot__Type 2_Poison,onehot__Type 2_Psychic,onehot__Type 2_Rock,onehot__Type 2_Steel,onehot__Type 2_Water,onehot__Type 2_nan,onehot__Generation_1,onehot__Generation_2,onehot__Generation_3,onehot__Generation_4,onehot__Generation_5,onehot__Generation_6,onehot__Legendary_False,onehot__Legendary_True,minmax__HP,minmax__Attack,minmax__Defense,minmax__Sp. Atk,minmax__Sp. Def,minmax__Speed
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.41333333333333344,0.6270270270270271,0.5066666666666666,0.32065217391304346,0.21666666666666667,0.4551724137931034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43333333333333335,0.2756756756756757,0.32,0.21739130434782608,0.3166666666666667,0.503448275862069
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.54,0.3621621621621622,0.2977777777777778,0.48369565217391297,0.38333333333333336,0.16551724137931034
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666668,0.48648648648648657,0.4444444444444445,0.842391304347826,0.5,0.27586206896551724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.42702702702702705,0.2888888888888889,0.29891304347826086,0.2777777777777778,0.3172413793103448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.2972972972972973,0.1111111111111111,0.1141304347826087,0.0611111111111111,0.44827586206896547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23333333333333336,0.32432432432432434,0.13333333333333333,0.2717391304347826,0.055555555555555566,0.5517241379310345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3733333333333334,0.23243243243243245,0.1911111111111111,0.2554347826086956,0.23333333333333334,0.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2533333333333334,0.5621621621621622,0.47555555555555556,0.20652173913043478,0.15555555555555556,0.7172413793103448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15333333333333335,0.40540540540540543,0.26666666666666666,0.21739130434782608,0.08333333333333333,0.2068965517241379
